source,feature,value_column,group_column,groups,group_counts,f_statistic,p_value,eta_squared,eta_squared_ci_low,eta_squared_ci_high,omega_squared,df_between,df_within,healthy_mean,healthy_std,neuro_mean,neuro_std,ortho_mean,ortho_std
This work,This work,distance_healthy_plus_neuro_minus_ortho,Disease_Group,"healthy,neuro,ortho","63,157,46",322.51992916294694,1.711531768860242e-71,0.7103651369611904,0.6473117650840375,0.7735889106752328,0.7073835678780123,2,263,0.6522932639197697,0.9489173887356906,-0.3331833584293438,0.37340644273127543,2.0994374894577525,0.5154387697803876
LF_Gyr_Magnitude,U-turn time,LF_Gyr_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11463655881025353,0.23906133449819061,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
LB_Gyr_Magnitude,U-turn time,LB_Gyr_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11815622528925358,0.24066562270309877,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
RF_FreeAcc_Magnitude,U-turn time,RF_FreeAcc_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11502198568743469,0.2424720581360619,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
LB_FreeAcc_Magnitude,U-turn time,LB_FreeAcc_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11743204576022567,0.24245791028619246,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
RF_minus_LF_Gyr_Magnitude,U-turn time,RF_minus_LF_Gyr_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11833913590430542,0.24254037599648628,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
RF_Gyr_Magnitude,U-turn time,RF_Gyr_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11160651884579231,0.23865986923549795,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
HE_Gyr_Magnitude,U-turn time,HE_Gyr_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11570829170879404,0.24087339645414524,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
LF_FreeAcc_Magnitude,U-turn time,LF_FreeAcc_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.1143884335277692,0.24222273408972464,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
RF_minus_LF_FreeAcc_Magnitude,U-turn time,RF_minus_LF_FreeAcc_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11476283148241853,0.2416332866310319,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
HE_FreeAcc_Magnitude,U-turn time,HE_FreeAcc_Magnitude_u_turn_time,Disease_Group,"healthy,neuro,ortho","63,157,46",25.562255102158655,7.166234470482352e-11,0.1627523753910964,0.11519956772082564,0.2396427392705577,0.15588920764197772,2,263,1.981428571428571,0.705546818690337,3.4772611464968155,1.6991817832849418,2.7795652173913044,1.0586006623457405
HE_Gyr_Magnitude,Max stride time,HE_Gyr_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.027500912065866304,0.10094990843502193,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
