,Proposed Biomarker,Avg jerk,Max jerk,Std jerk,Avg angular acceleration,Std angular acceleration,Mean acceleration,Std acceleration,Mean angular velocity,Std angular velocity
Proposed Biomarker,1.0,0.33264643482779455,0.4902890042575168,0.383185757482534,0.3000119548393987,0.26961542078643713,0.008324074974376794,0.29001898428496514,0.13937143048420286,0.33324959632492296
Avg jerk,0.33264643482779455,1.0,0.8390572573048054,0.9855496277263012,0.7047212051753297,0.6818552635563894,0.5158806492593578,0.6454124499291477,0.5862171859583238,0.623233194285268
Max jerk,0.4902890042575168,0.8390572573048054,1.0,0.9026640164116035,0.5366801570387704,0.5207837273914062,0.3370426277693385,0.5042210146948886,0.4671839658506028,0.5047738064686839
Std jerk,0.383185757482534,0.9855496277263012,0.9026640164116035,1.0,0.6924979397826769,0.6716576261514503,0.4728566168442093,0.617515274299805,0.5763625727451978,0.6277205628019593
Avg angular acceleration,0.3000119548393987,0.7047212051753297,0.5366801570387704,0.6924979397826769,1.0,0.9796933503995308,0.3861486448791047,0.5112836150159159,0.6216774711848521,0.8572075726734687
Std angular acceleration,0.26961542078643713,0.6818552635563894,0.5207837273914062,0.6716576261514503,0.9796933503995308,1.0,0.3587813077319119,0.47977639668388694,0.6026185880218885,0.8256334072408071
Mean acceleration,0.008324074974376794,0.5158806492593578,0.3370426277693385,0.4728566168442093,0.3861486448791047,0.3587813077319119,1.0,0.8521865401260199,0.5736757624398073,0.3563814135720901
Std acceleration,0.29001898428496514,0.6454124499291477,0.5042210146948886,0.617515274299805,0.5112836150159159,0.47977639668388694,0.8521865401260199,1.0,0.5017720259946028,0.47673062240081865
Mean angular velocity,0.13937143048420286,0.5862171859583238,0.4671839658506028,0.5763625727451978,0.6216774711848521,0.6026185880218885,0.5736757624398073,0.5017720259946028,1.0,0.690591541393233
Std angular velocity,0.33324959632492296,0.623233194285268,0.5047738064686839,0.6277205628019593,0.8572075726734687,0.8256334072408071,0.3563814135720901,0.47673062240081865,0.690591541393233,1.0
