,Proposed Biomarker,Avg jerk,Max jerk,Std jerk,Avg angular acceleration,Std angular acceleration,Mean acceleration,Std acceleration,Mean angular velocity,Std angular velocity
Proposed Biomarker,1.0,0.3813845616797984,0.5399911693586308,0.4439647985768959,0.014090451908869057,-0.036392125108191294,0.11471640729978433,0.4665693277076516,-0.1676651879858646,0.15284692545440345
Avg jerk,0.3813845616797984,1.0,0.8424568948340748,0.9853322090471036,0.7320483740621428,0.7130628139141578,0.7687551505433076,0.863745435243823,0.5864020874743568,0.7624123909519399
Max jerk,0.5399911693586308,0.8424568948340748,1.0,0.9074905835715003,0.43140807286394917,0.41965917549863635,0.5397552605278301,0.7465969354167696,0.3063241100419057,0.4854509604517973
Std jerk,0.4439647985768959,0.9853322090471036,0.9074905835715003,1.0,0.6747142394889067,0.6582873337679581,0.73392608083703,0.865536429583605,0.5321838622419947,0.7194553056374241
Avg angular acceleration,0.014090451908869057,0.7320483740621428,0.43140807286394917,0.6747142394889067,1.0,0.988856814497554,0.7496981801546478,0.6676433504792296,0.763936234480626,0.8930746412352697
Std angular acceleration,-0.036392125108191294,0.7130628139141578,0.41965917549863635,0.6582873337679581,0.988856814497554,1.0,0.7408566997310958,0.6428722856537146,0.7829421975545181,0.8714175729763246
Mean acceleration,0.11471640729978433,0.7687551505433076,0.5397552605278301,0.73392608083703,0.7496981801546478,0.7408566997310958,1.0,0.8421789049685906,0.7301483515870448,0.8067441233994462
Std acceleration,0.4665693277076516,0.863745435243823,0.7465969354167696,0.865536429583605,0.6676433504792296,0.6428722856537146,0.8421789049685906,1.0,0.5221271325441014,0.7819239640334672
Mean angular velocity,-0.1676651879858646,0.5864020874743568,0.3063241100419057,0.5321838622419947,0.763936234480626,0.7829421975545181,0.7301483515870448,0.5221271325441014,1.0,0.7915675344817418
Std angular velocity,0.15284692545440345,0.7624123909519399,0.4854509604517973,0.7194553056374241,0.8930746412352697,0.8714175729763246,0.8067441233994462,0.7819239640334672,0.7915675344817418,1.0
