,Proposed Biomarker,Avg jerk,Max jerk,Std jerk,Avg angular acceleration,Std angular acceleration,Mean acceleration,Std acceleration,Mean angular velocity,Std angular velocity
Proposed Biomarker,1.0,0.3217295942846304,0.4570908934409375,0.3833553568041367,-0.04983765328096582,-0.08554596157555219,0.09333605372345428,0.2200318476921581,-0.00037777292499852554,0.13466473051401026
Avg jerk,0.3217295942846304,1.0,0.806591101455143,0.9608748392074101,0.7135429202644091,0.6894477023595665,0.7441925781169055,0.790569703886598,0.5958084739089615,0.6371199357307834
Max jerk,0.4570908934409375,0.806591101455143,1.0,0.9206447324586642,0.3099424414332418,0.3109319833397358,0.5006300997352402,0.6318011479833779,0.30512288777912555,0.3641836199572495
Std jerk,0.3833553568041367,0.9608748392074101,0.9206447324586642,1.0,0.5646608571460451,0.5563115973100017,0.6612368317444024,0.7473059370920411,0.48475343542234856,0.5355497074252304
Avg angular acceleration,-0.04983765328096582,0.7135429202644091,0.3099424414332418,0.5646608571460451,1.0,0.9750650741757935,0.7318819626977131,0.6504762011027144,0.7341658152164384,0.7345866255632721
Std angular acceleration,-0.08554596157555219,0.6894477023595665,0.3109319833397358,0.5563115973100017,0.9750650741757935,1.0,0.7149016276115346,0.6255814435388874,0.7162660732815715,0.7090051820243847
Mean acceleration,0.09333605372345428,0.7441925781169055,0.5006300997352402,0.6612368317444024,0.7318819626977131,0.7149016276115346,1.0,0.9392082070769461,0.9311503265265134,0.8776372774208151
Std acceleration,0.2200318476921581,0.790569703886598,0.6318011479833779,0.7473059370920411,0.6504762011027144,0.6255814435388874,0.9392082070769461,1.0,0.842026520615722,0.8558992350496764
Mean angular velocity,-0.00037777292499852554,0.5958084739089615,0.30512288777912555,0.48475343542234856,0.7341658152164384,0.7162660732815715,0.9311503265265134,0.842026520615722,1.0,0.9332951841124967
Std angular velocity,0.13466473051401026,0.6371199357307834,0.3641836199572495,0.5355497074252304,0.7345866255632721,0.7090051820243847,0.8776372774208151,0.8558992350496764,0.9332951841124967,1.0
