,Proposed Biomarker,Avg stride time,Max stride time,Std stride time,U-turn time,Gait cadence,Avg acceleration peak (RF-LF),Std acceleration peak (RF-LF),Avg jerk (RF-LF),Max jerk (RF-LF),Std jerk (RF-LF),Avg angular velocity peak (RF-LF),Std angular velocity peak (RF-LF),Avg angular acceleration (RF-LF),Std angular acceleration (RF-LF),Mean acceleration (RF-LF),Std acceleration (RF-LF),Mean angular velocity (RF-LF),Std angular velocity (RF-LF)
Proposed Biomarker,1.0,0.10935746872334708,-0.13944384496317908,-0.15464939644000822,-0.25972326391526224,-0.06656078388119349,0.23831223171347915,0.19182288985129775,0.4073103045933681,0.531543082850225,0.4613436283096973,0.1681580461648078,0.19008609078345642,0.03864027250657915,0.031860125191078184,0.04183524318534305,0.20757139828583543,0.02922432220045556,0.01594010466063399
Avg stride time,0.10935746872334708,1.0,0.5605601186781132,0.37473039840385813,0.4378139803236177,-0.9959495364947358,-0.5960623303109976,-0.655779153594056,-0.62616525830667,-0.40038134349782273,-0.5739876361437326,-0.5637979670075144,-0.5632566517932573,-0.6738539172587985,-0.680472117404839,-0.09382637649238382,-0.7030795193006221,0.007336447011600593,-0.6485016837995565
Max stride time,-0.13944384496317908,0.5605601186781132,1.0,0.9442960126360549,0.4244552538944925,-0.5797907491814108,-0.5920835238530606,-0.5815006124939178,-0.5362872398160367,-0.32459489991995893,-0.487230926528934,-0.5878143337337571,-0.5524824895263272,-0.5405309251030241,-0.5190800858836068,-0.024738412104956798,-0.4749844624819766,-0.00760075884058811,-0.4632847582777947
Std stride time,-0.15464939644000822,0.37473039840385813,0.9442960126360549,1.0,0.3190669939271937,-0.3931708153720139,-0.48102161275565425,-0.45304920133702925,-0.4232271371666393,-0.23573317436053565,-0.3757399647093141,-0.49408394847623616,-0.4529172199100677,-0.4145692830762511,-0.38220960499616646,-0.02944046569678383,-0.315827410374569,-0.02579535546519468,-0.3099048235386006
U-turn time,-0.25972326391526224,0.4378139803236177,0.4244552538944925,0.3190669939271937,1.0,-0.48063283555144787,-0.7415823901585017,-0.7236335148487891,-0.6435303504832485,-0.4153895323759112,-0.5925969378643566,-0.7833884995302564,-0.7864180755958359,-0.7042889240792105,-0.6879742281772808,0.032135886200416436,-0.7374810015355739,-0.09112447070702795,-0.6362403035621067
Gait cadence,-0.06656078388119349,-0.9959495364947358,-0.5797907491814108,-0.3931708153720139,-0.48063283555144787,1.0,0.6376755689396126,0.6939459360205061,0.6674680136014188,0.43990694981724415,0.6162916881591137,0.60313274475114,0.6020319420865148,0.6996396329768356,0.7052128250367768,0.0880195817269073,0.7425078152848236,0.004680244401784593,0.6748117987686083
Avg acceleration peak (RF-LF),0.23831223171347915,-0.5960623303109976,-0.5920835238530606,-0.48102161275565425,-0.7415823901585017,0.6376755689396126,1.0,0.9771111050894142,0.8721578166318914,0.5849859968981177,0.7971553858145469,0.9068089983279165,0.902149480123884,0.871159348445313,0.8541273684529322,0.0698739641131661,0.8644557121019636,0.14096030833921777,0.7161965758152005
Std acceleration peak (RF-LF),0.19182288985129775,-0.655779153594056,-0.5815006124939178,-0.45304920133702925,-0.7236335148487891,0.6939459360205061,0.9771111050894142,1.0,0.8896016806910216,0.6224413057234989,0.8271406733921937,0.8816081968754832,0.8908041781366709,0.8792854512792475,0.8706569263948508,0.08461954122108324,0.8928540345988992,0.13951170059981413,0.7555506319328106
Avg jerk (RF-LF),0.4073103045933681,-0.62616525830667,-0.5362872398160367,-0.4232271371666393,-0.6435303504832485,0.6674680136014188,0.8721578166318914,0.8896016806910216,1.0,0.8379095927225314,0.9764384461259148,0.7628332012987737,0.7774187429566071,0.7372447442541057,0.7258439718120827,0.07136018974721094,0.8685822038666733,0.12741977904268834,0.6046136116207415
Max jerk (RF-LF),0.531543082850225,-0.40038134349782273,-0.32459489991995893,-0.23573317436053565,-0.4153895323759112,0.43990694981724415,0.5849859968981177,0.6224413057234989,0.8379095927225314,1.0,0.9203712057332222,0.4432557969016244,0.4683405567129611,0.38372771020194113,0.392017674034567,0.03790449199105459,0.6953396848066743,0.10082902826283431,0.3520885104429507
Std jerk (RF-LF),0.4613436283096973,-0.5739876361437326,-0.487230926528934,-0.3757399647093141,-0.5925969378643566,0.6162916881591137,0.7971553858145469,0.8271406733921937,0.9764384461259148,0.9203712057332222,1.0,0.6772308128812597,0.6956234129950698,0.6333868378812199,0.6311947985290766,0.054735630681537424,0.8435898948133531,0.12297895470072255,0.5452034793364586
Avg angular velocity peak (RF-LF),0.1681580461648078,-0.5637979670075144,-0.5878143337337571,-0.49408394847623616,-0.7833884995302564,0.60313274475114,0.9068089983279165,0.8816081968754832,0.7628332012987737,0.4432557969016244,0.6772308128812597,1.0,0.9796716722907545,0.8840801388674144,0.8688831470238029,0.022067995938542563,0.7784694936408224,0.13150674013845298,0.7548409926661045
Std angular velocity peak (RF-LF),0.19008609078345642,-0.5632566517932573,-0.5524824895263272,-0.4529172199100677,-0.7864180755958359,0.6020319420865148,0.902149480123884,0.8908041781366709,0.7774187429566071,0.4683405567129611,0.6956234129950698,0.9796716722907545,1.0,0.9076034372554239,0.8998490502278592,0.05178740788796243,0.7953101962028242,0.16678849976329418,0.7771471290054689
Avg angular acceleration (RF-LF),0.03864027250657915,-0.6738539172587985,-0.5405309251030241,-0.4145692830762511,-0.7042889240792105,0.6996396329768356,0.871159348445313,0.8792854512792475,0.7372447442541057,0.38372771020194113,0.6333868378812199,0.8840801388674144,0.9076034372554239,1.0,0.9853634510273989,0.05397115855145602,0.7723250249856144,0.14043493299711013,0.7975417662239126
Std angular acceleration (RF-LF),0.031860125191078184,-0.680472117404839,-0.5190800858836068,-0.38220960499616646,-0.6879742281772808,0.7052128250367768,0.8541273684529322,0.8706569263948508,0.7258439718120827,0.392017674034567,0.6311947985290766,0.8688831470238029,0.8998490502278592,0.9853634510273989,1.0,0.04970503426256972,0.7766045386946272,0.13900545300074438,0.8132819859698005
Mean acceleration (RF-LF),0.04183524318534305,-0.09382637649238382,-0.024738412104956798,-0.02944046569678383,0.032135886200416436,0.0880195817269073,0.0698739641131661,0.08461954122108324,0.07136018974721094,0.03790449199105459,0.054735630681537424,0.022067995938542563,0.05178740788796243,0.05397115855145602,0.04970503426256972,1.0,0.049437245860039114,0.5084718367893446,-0.0021521898874810514
Std acceleration (RF-LF),0.20757139828583543,-0.7030795193006221,-0.4749844624819766,-0.315827410374569,-0.7374810015355739,0.7425078152848236,0.8644557121019636,0.8928540345988992,0.8685822038666733,0.6953396848066743,0.8435898948133531,0.7784694936408224,0.7953101962028242,0.7723250249856144,0.7766045386946272,0.049437245860039114,1.0,0.11302296444949558,0.7805059606829242
Mean angular velocity (RF-LF),0.02922432220045556,0.007336447011600593,-0.00760075884058811,-0.02579535546519468,-0.09112447070702795,0.004680244401784593,0.14096030833921777,0.13951170059981413,0.12741977904268834,0.10082902826283431,0.12297895470072255,0.13150674013845298,0.16678849976329418,0.14043493299711013,0.13900545300074438,0.5084718367893446,0.11302296444949558,1.0,0.07950669550705255
Std angular velocity (RF-LF),0.01594010466063399,-0.6485016837995565,-0.4632847582777947,-0.3099048235386006,-0.6362403035621067,0.6748117987686083,0.7161965758152005,0.7555506319328106,0.6046136116207415,0.3520885104429507,0.5452034793364586,0.7548409926661045,0.7771471290054689,0.7975417662239126,0.8132819859698005,-0.0021521898874810514,0.7805059606829242,0.07950669550705255,1.0
