,Proposed Biomarker,Avg jerk,Max jerk,Std jerk,Avg angular acceleration,Std angular acceleration,Mean acceleration,Std acceleration,Mean angular velocity,Std angular velocity
Proposed Biomarker,1.0,0.3981646930555135,0.5515028827102737,0.4625894819728992,0.10093741880671575,0.09772013242774097,0.10461632138433852,0.24817003288377823,-0.006213647325861825,0.1544262394378994
Avg jerk,0.3981646930555135,1.0,0.7927183870211888,0.9667158143397502,0.8086173670342912,0.7788252696613274,0.784884938655734,0.8482366611886936,0.6651063741609695,0.7283701090759547
Max jerk,0.5515028827102737,0.7927183870211888,1.0,0.9003042905121612,0.40620727141151586,0.4137844080202627,0.5353450405747249,0.6522385038279396,0.3552184467953858,0.43480962316752236
Std jerk,0.4625894819728992,0.9667158143397502,0.9003042905121612,1.0,0.6842092511329203,0.6763362720985207,0.7289235384411846,0.812900068700477,0.5853207324012809,0.6536144261437992
Avg angular acceleration,0.10093741880671575,0.8086173670342912,0.40620727141151586,0.6842092511329203,1.0,0.9723380956100236,0.783647373681182,0.7656749463227711,0.7820859122578547,0.8338105173895094
Std angular acceleration,0.09772013242774097,0.7788252696613274,0.4137844080202627,0.6763362720985207,0.9723380956100236,1.0,0.7589145643417426,0.7436997199379624,0.7651789001866549,0.8277891038811784
Mean acceleration,0.10461632138433852,0.784884938655734,0.5353450405747249,0.7289235384411846,0.783647373681182,0.7589145643417426,1.0,0.9450861625124928,0.9299924604812859,0.8630523733544163
Std acceleration,0.24817003288377823,0.8482366611886936,0.6522385038279396,0.812900068700477,0.7656749463227711,0.7436997199379624,0.9450861625124928,1.0,0.8344653237928402,0.8559056109640223
Mean angular velocity,-0.006213647325861825,0.6651063741609695,0.3552184467953858,0.5853207324012809,0.7820859122578547,0.7651789001866549,0.9299924604812859,0.8344653237928402,1.0,0.9094428885442353
Std angular velocity,0.1544262394378994,0.7283701090759547,0.43480962316752236,0.6536144261437992,0.8338105173895094,0.8277891038811784,0.8630523733544163,0.8559056109640223,0.9094428885442353,1.0
